source_file,source_line,run_id,scenario_id,scenario,vehicle_count,seed,decision_epoch,simulation_time,provider,model,provider_request_attempted,provider_request_success,parser_success,fallback_used,selection_source,selected_candidate_id,deterministic_candidate_id,gemini_candidate_id,candidate_agreement,candidate_disagreement,selected_candidate_legal,deterministic_candidate_legal,raw_response_retained,raw_response_valid_json,raw_response_matches_selected,candidate_count,candidate_group_sizes,min_group_size,max_group_size,group_size_range,number_of_max_size_candidates,state_vehicle_count,waiting_mean,waiting_min,waiting_max,waiting_spread,finite_eta_count,eta_mean,eta_min,eta_max,eta_spread,turn_types,turn_diversity,deterministic_rank,gemini_rank,deterministic_group_size,gemini_group_size,deterministic_aggregate_wait,gemini_aggregate_wait,deterministic_max_wait,gemini_max_wait,deterministic_min_eta,gemini_min_eta,deterministic_turn_composition,gemini_turn_composition,latency_ms,request_started_at,request_finished_at,prompt_hash
results/phase2_formal/batch1_seed1/runs/s1_balanced_mixed_turn_v8_seed1/phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed1,S1_BALANCED_MIXED_TURN_V8,8,1,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed1_1_0,phase2_s1_balanced_mixed_turn_v8_seed1_1_0,phase2_s1_balanced_mixed_turn_v8_seed1_1_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.53,2.53,2.53,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.53,2.53,RIGHT,RIGHT,16769.42,2026-08-23T02:08:59.022+00:00,2026-08-23T02:09:15.790+00:00,B8B12A27FEBB8DBAF9DB01DFD04509F3A80C9B96FB78595C6C60F35706AFD6F7
results/phase2_formal/batch1_seed1/runs/s1_balanced_mixed_turn_v8_seed1/phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed1,S1_BALANCED_MIXED_TURN_V8,8,1,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed1_1_1,phase2_s1_balanced_mixed_turn_v8_seed1_1_1,phase2_s1_balanced_mixed_turn_v8_seed1_1_1,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,4.73,4.73,4.73,0.0,STRAIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,4.73,4.73,STRAIGHT,STRAIGHT,1283.6,2026-08-23T02:09:15.834+00:00,2026-08-23T02:09:17.116+00:00,290AE0258E3B2855D691EE54FFBF57E91663497F2B96E6B1C1DA019405251169
results/phase2_formal/batch1_seed1/runs/s1_balanced_mixed_turn_v8_seed1/phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed1,S1_BALANCED_MIXED_TURN_V8,8,1,3,19.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed1_1_2,phase2_s1_balanced_mixed_turn_v8_seed1_1_2,phase2_s1_balanced_mixed_turn_v8_seed1_1_2,True,False,True,True,True,True,True,3,1|1|1,1,1,0,3,3,1.3333333333333333,0.0,4.0,4.0,2,8.4,4.89,11.91,7.0200000000000005,LEFT|STRAIGHT,2,1,1,1,1,4.0,4.0,4.0,4.0,,,LEFT,LEFT,13761.41,2026-08-23T02:09:17.229+00:00,2026-08-23T02:09:30.989+00:00,5D7C94DC931515FAFA24C65A034C55A4AFB6609DEBD6688759377B7E119ED1ED
results/phase2_formal/batch1_seed1/runs/s1_balanced_mixed_turn_v8_seed1/phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate/decision_records.jsonl,4,phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed1,S1_BALANCED_MIXED_TURN_V8,8,1,4,29.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed1_1_4|phase2_s1_balanced_mixed_turn_v8_seed1_1_6,phase2_s1_balanced_mixed_turn_v8_seed1_1_4|phase2_s1_balanced_mixed_turn_v8_seed1_1_6,phase2_s1_balanced_mixed_turn_v8_seed1_1_4|phase2_s1_balanced_mixed_turn_v8_seed1_1_6,True,False,True,True,True,True,True,5,1|1|1|1|2,1,2,1,1,4,6.25,3.0,10.0,7.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,2,2,12.0,12.0,9.0,9.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,18356.98,2026-08-23T02:09:31.132+00:00,2026-08-23T02:09:49.488+00:00,347949F4816E38E0E1C48A00637E131E3315BEF6CBB742E4DEF25FA019F26FC4
results/phase2_formal/batch1_seed1/runs/s1_balanced_mixed_turn_v8_seed1/phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate/decision_records.jsonl,5,phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed1,S1_BALANCED_MIXED_TURN_V8,8,1,5,39.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed1_1_3,phase2_s1_balanced_mixed_turn_v8_seed1_1_3,phase2_s1_balanced_mixed_turn_v8_seed1_1_3,True,False,True,True,True,True,True,3,1|1|1,1,1,0,3,3,13.333333333333334,7.0,20.0,13.0,0,,,,,LEFT|RIGHT|STRAIGHT,3,1,1,1,1,20.0,20.0,20.0,20.0,,,LEFT,LEFT,1968.96,2026-08-23T02:09:49.575+00:00,2026-08-23T02:09:51.543+00:00,3FE2F1A04875D19D34851AC804EB4516156B591831BF01EBA0C3DA68610F9C64
results/phase2_formal/batch1_seed1/runs/s1_balanced_mixed_turn_v8_seed1/phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate/decision_records.jsonl,6,phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed1,S1_BALANCED_MIXED_TURN_V8,8,1,6,49.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed1_1_5,phase2_s1_balanced_mixed_turn_v8_seed1_1_5,phase2_s1_balanced_mixed_turn_v8_seed1_1_5,True,False,True,True,True,True,True,2,1|1,1,1,0,2,2,20.0,17.0,23.0,6.0,0,,,,,RIGHT|STRAIGHT,2,1,1,1,1,23.0,23.0,23.0,23.0,,,RIGHT,RIGHT,1186.1,2026-08-23T02:09:51.602+00:00,2026-08-23T02:09:52.787+00:00,466EEB50F09F41BE331C989CA23775F682C6BD03ECD9FA41A8D0DF64F93C1CFC
results/phase2_formal/batch1_seed1/runs/s1_balanced_mixed_turn_v8_seed1/phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate/decision_records.jsonl,7,phase2_formal_batch1_s1_balanced_mixed_turn_v8_seed1_gemini_candidate,phase2_s1_balanced_mixed_turn_v8_seed1,S1_BALANCED_MIXED_TURN_V8,8,1,7,57.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s1_balanced_mixed_turn_v8_seed1_1_7,phase2_s1_balanced_mixed_turn_v8_seed1_1_7,phase2_s1_balanced_mixed_turn_v8_seed1_1_7,True,False,True,True,True,True,True,1,1,1,1,0,1,1,25.0,25.0,25.0,0.0,0,,,,,STRAIGHT,1,1,1,1,1,25.0,25.0,25.0,25.0,,,STRAIGHT,STRAIGHT,16453.78,2026-08-23T02:09:52.824+00:00,2026-08-23T02:10:09.276+00:00,ADB009A47E278030FF8BCFE520829D46E87A5522C722C463B3725770B64F7704
results/phase2_formal/batch1_seed1/runs/s3_cooperative_opportunity_v8_seed1/phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate/decision_records.jsonl,1,phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed1,S3_COOPERATIVE_OPPORTUNITY_V8,8,1,1,5.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed1_1_0,phase2_s3_cooperative_opportunity_v8_seed1_1_0,phase2_s3_cooperative_opportunity_v8_seed1_1_0,True,False,True,True,True,True,True,1,1,1,1,0,1,1,0.0,0.0,0.0,0.0,1,2.53,2.53,2.53,0.0,RIGHT,1,1,1,1,1,0.0,0.0,0.0,0.0,2.53,2.53,RIGHT,RIGHT,1176.11,2026-08-23T02:10:11.153+00:00,2026-08-23T02:10:12.329+00:00,AB599474835CA1078B0331A8A7E465C7ABEAD74B961E8D9F512E3D056C8E1187
results/phase2_formal/batch1_seed1/runs/s3_cooperative_opportunity_v8_seed1/phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate/decision_records.jsonl,2,phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed1,S3_COOPERATIVE_OPPORTUNITY_V8,8,1,2,12.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed1_1_1|phase2_s3_cooperative_opportunity_v8_seed1_1_2|phase2_s3_cooperative_opportunity_v8_seed1_1_3,phase2_s3_cooperative_opportunity_v8_seed1_1_1|phase2_s3_cooperative_opportunity_v8_seed1_1_2|phase2_s3_cooperative_opportunity_v8_seed1_1_3,phase2_s3_cooperative_opportunity_v8_seed1_1_1|phase2_s3_cooperative_opportunity_v8_seed1_1_2|phase2_s3_cooperative_opportunity_v8_seed1_1_3,True,False,True,True,True,True,True,10,1|1|1|1|1|2|2|2|2|3,1,3,2,1,5,1.4,1.0,2.0,1.0,0,,,,,RIGHT|STRAIGHT,2,1,1,3,3,5.0,5.0,2.0,2.0,,,RIGHT|RIGHT|RIGHT,RIGHT|RIGHT|RIGHT,1433.98,2026-08-23T02:10:12.411+00:00,2026-08-23T02:10:13.845+00:00,616CC379A4B36FF1B324D768444657AD9F0378FB6BA1063B395985290691A002
results/phase2_formal/batch1_seed1/runs/s3_cooperative_opportunity_v8_seed1/phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate/decision_records.jsonl,3,phase2_formal_batch1_s3_cooperative_opportunity_v8_seed1_gemini_candidate,phase2_s3_cooperative_opportunity_v8_seed1,S3_COOPERATIVE_OPPORTUNITY_V8,8,1,3,21.0,Gemini,gemini-3.6-flash,True,True,True,False,LLM_CANDIDATE,phase2_s3_cooperative_opportunity_v8_seed1_1_4|phase2_s3_cooperative_opportunity_v8_seed1_1_5,phase2_s3_cooperative_opportunity_v8_seed1_1_4|phase2_s3_cooperative_opportunity_v8_seed1_1_5,phase2_s3_cooperative_opportunity_v8_seed1_1_4|phase2_s3_cooperative_opportunity_v8_seed1_1_5,True,False,True,True,True,True,True,6,1|1|1|1|2|2,1,2,1,2,4,7.5,5.0,10.0,5.0,0,,,,,LEFT|STRAIGHT,2,1,1,2,2,20.0,20.0,10.0,10.0,,,STRAIGHT|STRAIGHT,STRAIGHT|STRAIGHT,1289.06,2026-08-23T02:10:13.948+00:00,2026-08-23T02:10:15.236+00:00,D0E1A5582E79229088646989D163C4FB811083FFB548A4463A367E5A5212B147
