request_id,condition_id,replicate,status,selection_class,selected_candidate_id,selected_candidate_legal,provider_request_success,parser_success,fallback_used,latency_ms,llm_raw_output,timestamp_utc,prompt_hash,candidate_set_hash,candidate_presentation_hash,input_state_hash,candidate_ids,right_target_id,straight_target_id,target_group_size,target_aggregate_waiting_time,target_maximum_waiting_time,source_scenario_id,source_seed,source_decision_epoch,provider_failure_reason,parser_failure_reason,request_attempt_count,generation_config
RIGHT_TARGET_FIRST_R1,RIGHT_TARGET_FIRST,1,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,45787.66,"{
  ""selected_candidate_id"": ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""
}",2026-09-01T12:12:52.141+00:00,617B4E60E1BFA117B89E7F5911875E2D789F6EBD21C5FA4377615B3A0B1D05D2,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,D8F4C4A64678568E6D4BCB37B24EDE50728B70265BBA9703DFB3913120245E32,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
RIGHT_TARGET_FIRST_R2,RIGHT_TARGET_FIRST,2,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,49851.96,"{
  ""selected_candidate_id"": ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""
}",2026-09-01T12:13:41.997+00:00,617B4E60E1BFA117B89E7F5911875E2D789F6EBD21C5FA4377615B3A0B1D05D2,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,D8F4C4A64678568E6D4BCB37B24EDE50728B70265BBA9703DFB3913120245E32,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
RIGHT_TARGET_FIRST_R3,RIGHT_TARGET_FIRST,3,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,2726.96,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""}",2026-09-01T12:13:44.728+00:00,617B4E60E1BFA117B89E7F5911875E2D789F6EBD21C5FA4377615B3A0B1D05D2,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,D8F4C4A64678568E6D4BCB37B24EDE50728B70265BBA9703DFB3913120245E32,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
RIGHT_TARGET_FIRST_R4,RIGHT_TARGET_FIRST,4,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,21732.3,"{
  ""selected_candidate_id"": ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""
}",2026-09-01T12:14:06.472+00:00,617B4E60E1BFA117B89E7F5911875E2D789F6EBD21C5FA4377615B3A0B1D05D2,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,D8F4C4A64678568E6D4BCB37B24EDE50728B70265BBA9703DFB3913120245E32,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
RIGHT_TARGET_FIRST_R5,RIGHT_TARGET_FIRST,5,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,9633.29,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""}",2026-09-01T12:14:16.109+00:00,617B4E60E1BFA117B89E7F5911875E2D789F6EBD21C5FA4377615B3A0B1D05D2,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,D8F4C4A64678568E6D4BCB37B24EDE50728B70265BBA9703DFB3913120245E32,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
STRAIGHT_TARGET_FIRST_R1,STRAIGHT_TARGET_FIRST,1,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,13410.2,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""}",2026-09-01T12:14:29.531+00:00,7746BB22B98BB6264792E96BBED1896A7BF62404217239396EDE2E562D5D2CB0,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,C8C0D416097CD09D040113BB051C79FFA2A777FDC06D7EE82F649416C4826B71,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
STRAIGHT_TARGET_FIRST_R2,STRAIGHT_TARGET_FIRST,2,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,20361.8,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""}",2026-09-01T12:14:49.897+00:00,7746BB22B98BB6264792E96BBED1896A7BF62404217239396EDE2E562D5D2CB0,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,C8C0D416097CD09D040113BB051C79FFA2A777FDC06D7EE82F649416C4826B71,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
STRAIGHT_TARGET_FIRST_R3,STRAIGHT_TARGET_FIRST,3,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,2531.77,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""}",2026-09-01T12:14:52.440+00:00,7746BB22B98BB6264792E96BBED1896A7BF62404217239396EDE2E562D5D2CB0,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,C8C0D416097CD09D040113BB051C79FFA2A777FDC06D7EE82F649416C4826B71,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
STRAIGHT_TARGET_FIRST_R4,STRAIGHT_TARGET_FIRST,4,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,16753.72,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""}",2026-09-01T12:15:09.196+00:00,7746BB22B98BB6264792E96BBED1896A7BF62404217239396EDE2E562D5D2CB0,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,C8C0D416097CD09D040113BB051C79FFA2A777FDC06D7EE82F649416C4826B71,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
STRAIGHT_TARGET_FIRST_R5,STRAIGHT_TARGET_FIRST,5,VALID,OTHER_LEGAL,phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2,True,True,True,False,12155.66,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""}",2026-09-01T12:15:21.357+00:00,7746BB22B98BB6264792E96BBED1896A7BF62404217239396EDE2E562D5D2CB0,C3D618E167F583184092F86488595BAE8B5A6D35667DE379A12727A52946DD8F,C8C0D416097CD09D040113BB051C79FFA2A777FDC06D7EE82F649416C4826B71,7BB9E8EB8E96F0BC99E6683BBC41FEA6BE8B4967668F96E071BBC8098BF74ECA,"[""phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_6"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_2"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1"", ""phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1|phase2_s3_cooperative_opportunity_v12_seed2_2_2""]",phase2_s3_cooperative_opportunity_v12_seed2_2_3|phase2_s3_cooperative_opportunity_v12_seed2_2_1,phase2_s3_cooperative_opportunity_v12_seed2_2_5|phase2_s3_cooperative_opportunity_v12_seed2_2_4,2,2.0,2.0,phase2_s3_cooperative_opportunity_v12_seed2,2,2,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
