request_id,condition_id,replicate,s2_individual_waiting_values,s2_aggregate_waiting_time,status,selection_class,selected_candidate_id,selected_candidate_legal,provider_request_success,parser_success,fallback_used,latency_ms,llm_raw_output,timestamp_utc,prompt_hash,candidate_set_hash,input_state_hash,candidate_ids,source_scenario_id,source_seed,source_decision_epoch,provider_failure_reason,parser_failure_reason,request_attempt_count,generation_config
BALANCED_R1,BALANCED,1,"[10.0, 10.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,2513.52,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:38:23.367+00:00,E573557D7E88944C03F00DBFBA33C95646ACEF7D0F711E1C0EC38EDE4895DC20,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,040991BEBBA6CB7FE5D08E4E0EB95C1FC0655EF757B48BB8D5378DD002283169,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
BALANCED_R2,BALANCED,2,"[10.0, 10.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,6607.59,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:38:29.982+00:00,E573557D7E88944C03F00DBFBA33C95646ACEF7D0F711E1C0EC38EDE4895DC20,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,040991BEBBA6CB7FE5D08E4E0EB95C1FC0655EF757B48BB8D5378DD002283169,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
BALANCED_R3,BALANCED,3,"[10.0, 10.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,2009.48,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:38:32.003+00:00,E573557D7E88944C03F00DBFBA33C95646ACEF7D0F711E1C0EC38EDE4895DC20,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,040991BEBBA6CB7FE5D08E4E0EB95C1FC0655EF757B48BB8D5378DD002283169,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
BALANCED_R4,BALANCED,4,"[10.0, 10.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,2383.24,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:38:34.393+00:00,E573557D7E88944C03F00DBFBA33C95646ACEF7D0F711E1C0EC38EDE4895DC20,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,040991BEBBA6CB7FE5D08E4E0EB95C1FC0655EF757B48BB8D5378DD002283169,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
BALANCED_R5,BALANCED,5,"[10.0, 10.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,2807.77,"{""selected_candidate_id"": ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:38:37.210+00:00,E573557D7E88944C03F00DBFBA33C95646ACEF7D0F711E1C0EC38EDE4895DC20,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,040991BEBBA6CB7FE5D08E4E0EB95C1FC0655EF757B48BB8D5378DD002283169,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
MODERATELY_SKEWED_R1,MODERATELY_SKEWED,1,"[7.0, 13.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,2291.99,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:38:39.512+00:00,9983749B3E175895A79DA14F33950F44D7386D8296177DA6AA734599DA642D0E,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,1FCF546CE1B143DA8E8BCAC6FB13395B32E7B958B4588B3C8C4EA9171DEBD9F5,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
MODERATELY_SKEWED_R2,MODERATELY_SKEWED,2,"[7.0, 13.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,5045.43,"{""selected_candidate_id"": ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:38:44.562+00:00,9983749B3E175895A79DA14F33950F44D7386D8296177DA6AA734599DA642D0E,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,1FCF546CE1B143DA8E8BCAC6FB13395B32E7B958B4588B3C8C4EA9171DEBD9F5,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
MODERATELY_SKEWED_R3,MODERATELY_SKEWED,3,"[7.0, 13.0]",20.0,VALID,R4,phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9,True,True,True,False,24546.38,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""}",2026-09-01T11:39:09.115+00:00,9983749B3E175895A79DA14F33950F44D7386D8296177DA6AA734599DA642D0E,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,1FCF546CE1B143DA8E8BCAC6FB13395B32E7B958B4588B3C8C4EA9171DEBD9F5,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
MODERATELY_SKEWED_R4,MODERATELY_SKEWED,4,"[7.0, 13.0]",20.0,VALID,R4,phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9,True,True,True,False,3508.22,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""}",2026-09-01T11:39:12.635+00:00,9983749B3E175895A79DA14F33950F44D7386D8296177DA6AA734599DA642D0E,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,1FCF546CE1B143DA8E8BCAC6FB13395B32E7B958B4588B3C8C4EA9171DEBD9F5,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
MODERATELY_SKEWED_R5,MODERATELY_SKEWED,5,"[7.0, 13.0]",20.0,VALID,S2,phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5,True,True,True,False,5611.6,"{""selected_candidate_id"":""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5""}",2026-09-01T11:39:18.252+00:00,9983749B3E175895A79DA14F33950F44D7386D8296177DA6AA734599DA642D0E,C50C41BA3CABBED0F987B8CB8F1EA826A0C19DD3E766E8915D0C1DAA911423C2,1FCF546CE1B143DA8E8BCAC6FB13395B32E7B958B4588B3C8C4EA9171DEBD9F5,"[""phase2_s3_cooperative_opportunity_v12_seed1_1_10"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_4|phase2_s3_cooperative_opportunity_v12_seed1_1_5"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_6|phase2_s3_cooperative_opportunity_v12_seed1_1_7"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9"", ""phase2_s3_cooperative_opportunity_v12_seed1_1_10|phase2_s3_cooperative_opportunity_v12_seed1_1_11|phase2_s3_cooperative_opportunity_v12_seed1_1_8|phase2_s3_cooperative_opportunity_v12_seed1_1_9""]",phase2_s3_cooperative_opportunity_v12_seed1,1,3,,,1,"{""model"": ""gemini-3.6-flash"", ""provider"": ""Gemini""}"
